setup,test,test_loss,val,val_loss
normierung_mean_fc_6__nahead_24_nbefore_72_datainterval_timespan.hourly__model_mae_,0.030920973047614,0.0848535001277923,0.0318336710333824,0.0854243338108062
normierung_mean_fc_6__nahead_24_nbefore_72_datainterval_timespan.hourly__model_mape_,0.0288632940500974,1936065.0,0.0302667953073978,1973422.125
normierung_mean_fc_6__nahead_24_nbefore_96_datainterval_timespan.hourly__model_mae_,0.0325507260859012,0.0888105407357215,0.0312341973185539,0.0874974727630615
normierung_mean_fc_6__nahead_24_nbefore_96_datainterval_timespan.hourly__model_mape_,0.0348018780350685,2629680.25,0.0345231480896472,2716001.5
normierung_mean_fc_6__nahead_24_nbefore_120_datainterval_timespan.hourly__model_mae_,0.0285922102630138,0.0805519521236419,0.0289411824196577,0.0820914506912231
normierung_mean_fc_6__nahead_24_nbefore_120_datainterval_timespan.hourly__model_mape_,0.0347848422825336,4951709.0,0.0356960408389568,5080661.0
normierung_mean_fc_6__nahead_12_nbefore_72_datainterval_timespan.hourly__model_mae_,0.0242758989334106,0.0722338184714317,0.0243887174874544,0.0724068880081176
normierung_mean_fc_6__nahead_12_nbefore_72_datainterval_timespan.hourly__model_mape_,0.0282589886337518,2950699.75,0.0283687002956867,3073354.75
normierung_mean_fc_7__nahead_24_nbefore_72_datainterval_timespan.hourly__model_mae_,0.0322187580168247,0.0967170521616935,0.0318039841949939,0.0951081812381744
normierung_mean_fc_7__nahead_24_nbefore_72_datainterval_timespan.hourly__model_mape_,0.0382984988391399,3044901.0,0.0372527353465557,3015335.0
normierung_mean_fc_10__nahead_24_nbefore_72_datainterval_timespan.hourly__model_mae_,0.134113535284996,0.1762184500694275,0.1432282030582428,0.1856036037206649
normierung_mean_fc_10__nahead_24_nbefore_72_datainterval_timespan.hourly__model_mape_,0.1184732392430305,2756227.5,0.1311651617288589,3194350.25
normierung_mean_fc_13__nahead_24_nbefore_72_datainterval_timespan.hourly__model_mae_,0.2250325232744217,0.2651253640651703,0.2364049404859542,0.2723980545997619
normierung_mean_fc_13__nahead_24_nbefore_72_datainterval_timespan.hourly__model_mape_,0.20894011855125427,2770585.25,0.22362148761749268,2842145.0
